arch,total params,train loss,valid loss,mae_valid,rmse_valid,time,epochs
ResNetPlus,478337,0.5354020595550537,0.52457594871521,0.8930671811103821,1.2344602346420288,252,600
InceptionTimePlus,454977,0.4897000789642334,0.5264282822608948,0.8928698301315308,1.2398823499679563,350,550
TSSequencerPlus,210481,0.5892296433448792,0.5477206110954285,0.9230850338935852,1.2669777870178225,502,600
ConvTranPlus,12224,0.6768918037414551,0.5598822832107544,0.9367035031318665,1.2875794172286987,191,600
XceptionTimePlus,234865,0.6637936234474182,0.5754214525222778,0.9590105414390564,1.2984681129455566,296,600
TransformerGRUPlus,792705,0.811523973941803,0.7695187330245972,1.1697137355804443,1.5736292600631714,192,550
TransformerLSTMPlus,858753,0.8080553412437439,0.7753559947013855,1.1762257814407349,1.5788978338241575,220,600
RNNPlus,10401,1.7814435958862305,1.846153974533081,2.285557985305786,3.181459426879883,109,600
XCMPlus,5635,3.2103617191314697,3.369652509689331,3.8565611839294434,4.420603275299072,161,600
TSTPlus,398849,7.163266658782959,7.231983184814453,7.731879711151123,7.904403209686279,328,600
PatchTST,6318090,6.9556097984313965,7.289003849029541,7.50888729095459,10.384453773498535,311,600
